processid	sampleid	recordID	catalognum	fieldnum	institution_storing	bin_guid	bin_name	homedb	kingdom	phylum_taxID	phylum_name	class_taxID	class_name	order_taxID	order_name	family_taxID	family_name	subfamily_taxID	subfamily_name	genus_taxID	genus_name	species_taxID	species_name	identification_provided_by	voucher_type	tissue_type	collectors	collectiondate	collectiondate_accuracy	lifestage	sex	reproduction	extrainfo	notes	lat	lon	coordsource	accuracy	elev	depth	elev_accuracy	depth_accuracy	country	province	country_iso	region	sector	exactsite	trace_count	image_count
NEONV171-11	NEONTculicid2186	1978038	UCLA 519	culicid2186	"National Museum of Natural History, Smithsonian Institution"	BOLD:AAW1495	BIN221495	bold.ca	Animalia	20	Arthropoda	82	Insecta	127	Diptera	1730	Culicidae	2142	Culicinae	6438	Aedes	373196	Aedes sierrensis	 	 	 	UCLA	 	 	adult	female	sexual	 	 	 	 	 	 	 	 	 	 	United States	 	 	 	 	 	 	 
NEONV172-11	NEONTculicid2187	1978039	UCLA 519	culicid2187	"National Museum of Natural History, Smithsonian Institution"	BOLD:AAP7563	BIN157563	bold.ca	Animalia	20	Arthropoda	82	Insecta	127	Diptera	1730	Culicidae	2142	Culicinae	6438	Aedes	373196	Aedes sierrensis	 	 	 	UCLA	 	 	adult	female	sexual	 	 	 	 	 	 	 	 	 	 	United States	 	 	 	 	 	 	 
NEONV173-11	NEONTculicid2188	1978040	USNM	culicid2188	"National Museum of Natural History, Smithsonian Institution"	 	 	bold.ca	Animalia	20	Arthropoda	82	Insecta	127	Diptera	1730	Culicidae	2142	Culicinae	6438	Aedes	401529	Aedes spencerii	G. F. Knowon	 	 	G.F. Knowon	5/6/31	 	adult	male	sexual	prep 11/19	 	 	 	 	 	 	 	 	 	United States	Utah	 	 	 	Laketown	 	 
NEONV174-11	NEONTculicid2189	1978041	USNM	culicid2189	"National Museum of Natural History, Smithsonian Institution"	BOLD:ABA0383	BIN260383	bold.ca	Animalia	20	Arthropoda	82	Insecta	127	Diptera	1730	Culicidae	2142	Culicinae	6438	Aedes	401529	Aedes spencerii	C. L. Hogue	 	 	C.L. Hogue	10/6/55	 	adult	female	sexual	 	 	 	 	 	 	 	 	 	 	United States	Colorado	 	 	Larimer Co.	Estes Park	 	 
NEONV176-11	NEONTculicid2191	1978043	 	culicid2191	"National Museum of Natural History, Smithsonian Institution"	BOLD:AAW0278	BIN220278	bold.ca	Animalia	20	Arthropoda	82	Insecta	127	Diptera	1730	Culicidae	2142	Culicinae	6438	Aedes	373198	Aedes squamiger	J. N. Belkin	 	 	J.N. Belkin	1/31/52	 	adult	male	sexual	prep 11/20	 	 	 	 	 	 	 	 	 	United States	California	 	 	Los Angeles Co.	San Pedro	 	 
NEONV177-11	NEONTculicid2192	1978044	 	culicid2192	"National Museum of Natural History, Smithsonian Institution"	BOLD:AAW0278	BIN220278	bold.ca	Animalia	20	Arthropoda	82	Insecta	127	Diptera	1730	Culicidae	2142	Culicinae	6438	Aedes	373198	Aedes squamiger	J. N. Belkin	 	 	J.N. Belkin	1/31/52	 	adult	female	sexual	 	 	 	 	 	 	 	 	 	 	United States	California	 	 	Los Angeles Co.	San Pedro	 	 
NEONV178-11	NEONTculicid2193	1978045	 	culicid2193	"National Museum of Natural History, Smithsonian Institution"	BOLD:AAW0278	BIN220278	bold.ca	Animalia	20	Arthropoda	82	Insecta	127	Diptera	1730	Culicidae	2142	Culicinae	6438	Aedes	373198	Aedes squamiger	J. N. Belkin	 	 	J.N. Belkin	1/31/52	 	adult	female	sexual	 	 	 	 	 	 	 	 	 	 	United States	California	 	 	Los Angeles Co.	San Pedro	 	 
NEONV180-11	NEONTculicid2195	1978047	MEX 753	culicid2195	"National Museum of Natural History, Smithsonian Institution"	BOLD:AAE5975	BIN45975	bold.ca	Animalia	20	Arthropoda	82	Insecta	127	Diptera	1730	Culicidae	2142	Culicinae	6438	Aedes	373199	Aedes taeniorhynchus	 	 	 	UCLA	 	 	adult	female	sexual	1966	 	 	 	 	 	 	 	 	 	Mexico	 	 	 	 	 	 	 
NEONV182-11	NEONTculicid2197	1978049	JA 896	culicid2197	"National Museum of Natural History, Smithsonian Institution"	BOLD:AAF2901	BIN52901	bold.ca	Animalia	20	Arthropoda	82	Insecta	127	Diptera	1730	Culicidae	2142	Culicinae	6438	Aedes	373200	Aedes tortilis	 	 	 	UCLA	 	 	adult	male	sexual	prep 11/22	 	 	 	 	 	 	 	 	 	Jamaica	 	 	 	 	 	 	 
NEONV183-11	NEONTculicid2198	1978050	JA 896	culicid2198	"National Museum of Natural History, Smithsonian Institution"	BOLD:AAF2901	BIN52901	bold.ca	Animalia	20	Arthropoda	82	Insecta	127	Diptera	1730	Culicidae	2142	Culicinae	6438	Aedes	373200	Aedes tortilis	 	 	 	UCLA	 	 	adult	female	sexual	1967-68	 	 	 	 	 	 	 	 	 	Jamaica	 	 	 	 	 	 	 
NEONV184-11	NEONTculicid2199	1978051	JA 896	culicid2199	"National Museum of Natural History, Smithsonian Institution"	BOLD:AAF2901	BIN52901	bold.ca	Animalia	20	Arthropoda	82	Insecta	127	Diptera	1730	Culicidae	2142	Culicinae	6438	Aedes	373200	Aedes tortilis	 	 	 	UCLA	 	 	adult	female	sexual	1967-68	 	 	 	 	 	 	 	 	 	Jamaica	 	 	 	 	 	 	 
NEONV185-11	NEONTculicid2200	1978052	UCLA 684-12	culicid2200	"National Museum of Natural History, Smithsonian Institution"	BOLD:AAW0276	BIN220276	bold.ca	Animalia	20	Arthropoda	82	Insecta	127	Diptera	1730	Culicidae	2142	Culicinae	6438	Aedes	373201	Aedes varipalpus	 	 	 	UCLA	 	 	adult	male	sexual	prep 11/23	 	 	 	 	 	 	 	 	 	United States	 	 	 	 	 	 	 
NEONV186-11	NEONTculicid2201	1978053	UCLA 683	culicid2201	"National Museum of Natural History, Smithsonian Institution"	BOLD:AAW0276	BIN220276	bold.ca	Animalia	20	Arthropoda	82	Insecta	127	Diptera	1730	Culicidae	2142	Culicinae	6438	Aedes	373201	Aedes varipalpus	 	 	 	UCLA	 	 	adult	female	sexual	 	 	 	 	 	 	 	 	 	 	United States	 	 	 	 	 	 	 
NEONV187-11	NEONTculicid2202	1978054	UCLA 684-15	culicid2202	"National Museum of Natural History, Smithsonian Institution"	BOLD:AAW0276	BIN220276	bold.ca	Animalia	20	Arthropoda	82	Insecta	127	Diptera	1730	Culicidae	2142	Culicinae	6438	Aedes	373201	Aedes varipalpus	 	 	 	UCLA	 	 	adult	female	sexual	 	 	 	 	 	 	 	 	 	 	United States	 	 	 	 	 	 	 
NEONV188-11	NEONTculicid2203	1978055	 	culicid2203	"National Museum of Natural History, Smithsonian Institution"	BOLD:AAW1988	BIN221988	bold.ca	Animalia	20	Arthropoda	82	Insecta	127	Diptera	1730	Culicidae	2142	Culicinae	6438	Aedes	373202	Aedes ventrivittis	 	 	 	C.L. Hogue	7/19/55	 	adult	female	sexual	 	 	 	 	 	 	 	 	 	 	United States	California	 	 	 	Lassen N.P.	 	 
NEONV189-11	NEONTculicid2204	1978056	 	culicid2204	"National Museum of Natural History, Smithsonian Institution"	 	 	bold.ca	Animalia	20	Arthropoda	82	Insecta	127	Diptera	1730	Culicidae	2142	Culicinae	6438	Aedes	373202	Aedes ventrivittis	 	 	 	Chris Ishida	 	 	adult	female	sexual	 	 	 	 	 	 	 	 	 	 	United States	California	 	 	Tulare Co.	Sequoia N.P.	 	 
NEONV190-11	NEONTculicid2205	1978057	 	culicid2205	"National Museum of Natural History, Smithsonian Institution"	 	 	bold.ca	Animalia	20	Arthropoda	82	Insecta	127	Diptera	1730	Culicidae	2142	Culicinae	6438	Aedes	373142	Aedes zoosophus	D. Taylor	 	 	D. Taylor	5/22/75	 	adult	male	sexual	prep 11/24	 	 	 	 	 	 	 	 	 	United States	Texas	 	 	Burleson Co.	Caldwell	 	 
NEONV291-11	NEONTculicid2306	2058652	#177	culicid2306	"National Museum of Natural History, Smithsonian Institution"	BOLD:AAY7999	BIN247999	bold.ca	Animalia	20	Arthropoda	82	Insecta	127	Diptera	1730	Culicidae	2142	Culicinae	6438	Aedes	384109	Aedes aloponotum	L. F. Lewis	 	 	L.F. Lewis	4/4/62	 	adult	female	sexual	 	 	 	 	 	 	 	 	 	 	United States	Oregon	 	Marion Co.	 	Idanha	 	 
NEONW107-11	NEONTculicid2034	1946505	 	culicid2034	"National Ecological Observatory Network, United States"	BOLD:AAU0369	BIN200369	bold.ca	Animalia	20	Arthropoda	82	Insecta	127	Diptera	1730	Culicidae	2142	Culicinae	6438	Aedes	22809	Aedes aurifer	M. J. Weissmann	 	 	"Angelo, S & Grace, C"	6/8/10	 	adult	 	sexual	Aedes (Ochlerotatus)	"Collected in CO2 light trap, Stored frozen before being pinned"	42.529	-72.184	WGS84	5	340	 	 	 	United States	Massachusetts	 	Worcester County	 	Harvard Forest LTER	 	 
NEONW108-11	NEONTculicid2035	1946506	 	culicid2035	"National Ecological Observatory Network, United States"	BOLD:AAU0369	BIN200369	bold.ca	Animalia	20	Arthropoda	82	Insecta	127	Diptera	1730	Culicidae	2142	Culicinae	6438	Aedes	22809	Aedes aurifer	M. J. Weissmann	 	 	"Angelo, S & Grace, C"	6/8/10	 	adult	 	sexual	Aedes (Ochlerotatus)	"Collected in CO2 light trap, Stored frozen before being pinned"	42.529	-72.184	WGS84	5	340	 	 	 	United States	Massachusetts	 	Worcester County	 	Harvard Forest LTER	 	 
NEONW109-11	NEONTculicid2036	1946507	 	culicid2036	"National Ecological Observatory Network, United States"	BOLD:AAU0369	BIN200369	bold.ca	Animalia	20	Arthropoda	82	Insecta	127	Diptera	1730	Culicidae	2142	Culicinae	6438	Aedes	22809	Aedes aurifer	M. J. Weissmann	 	 	"Angelo, S & Grace, C"	6/8/10	 	adult	 	sexual	Aedes (Ochlerotatus)	"Collected in CO2 light trap, Stored frozen before being pinned"	42.529	-72.184	WGS84	5	340	 	 	 	United States	Massachusetts	 	Worcester County	 	Harvard Forest LTER	 	 
NEONW110-11	NEONTculicid2037	1946508	 	culicid2037	"National Ecological Observatory Network, United States"	BOLD:AAU0369	BIN200369	bold.ca	Animalia	20	Arthropoda	82	Insecta	127	Diptera	1730	Culicidae	2142	Culicinae	6438	Aedes	22809	Aedes aurifer	M. J. Weissmann	 	 	"Angelo, S & Grace, C"	6/8/10	 	adult	 	sexual	Aedes (Ochlerotatus)	"Collected in CO2 light trap, Stored frozen before being pinned"	42.529	-72.184	WGS84	5	340	 	 	 	United States	Massachusetts	 	Worcester County	 	Harvard Forest LTER	 	 
NEONW111-11	NEONTculicid2038	1946509	 	culicid2038	"National Ecological Observatory Network, United States"	BOLD:AAU0369	BIN200369	bold.ca	Animalia	20	Arthropoda	82	Insecta	127	Diptera	1730	Culicidae	2142	Culicinae	6438	Aedes	22809	Aedes aurifer	M. J. Weissmann	 	 	"Angelo, S & Grace, C"	6/15/10	 	adult	 	sexual	Aedes (Ochlerotatus)	"Collected in CO2 light trap, Stored frozen before being pinned"	42.529	-72.184	WGS84	5	340	 	 	 	United States	Massachusetts	 	Worcester County	 	Harvard Forest LTER	 	 
NEONW112-11	NEONTculicid2039	1946510	 	culicid2039	"National Ecological Observatory Network, United States"	BOLD:AAU0369	BIN200369	bold.ca	Animalia	20	Arthropoda	82	Insecta	127	Diptera	1730	Culicidae	2142	Culicinae	6438	Aedes	22809	Aedes aurifer	M. J. Weissmann	 	 	"Angelo, S & Grace, C"	6/15/10	 	adult	 	sexual	Aedes (Ochlerotatus)	"Collected in CO2 light trap, Stored frozen before being pinned"	42.529	-72.184	WGS84	5	340	 	 	 	United States	Massachusetts	 	Worcester County	 	Harvard Forest LTER	 	 
NEONW113-11	NEONTculicid2040	1946511	 	culicid2040	"National Ecological Observatory Network, United States"	BOLD:AAU0369	BIN200369	bold.ca	Animalia	20	Arthropoda	82	Insecta	127	Diptera	1730	Culicidae	2142	Culicinae	6438	Aedes	22809	Aedes aurifer	M. J. Weissmann	 	 	"Angelo, S & Grace, C"	6/15/10	 	adult	 	sexual	Aedes (Ochlerotatus)	"Collected in CO2 light trap, Stored frozen before being pinned"	42.529	-72.184	WGS84	5	340	 	 	 	United States	Massachusetts	 	Worcester County	 	Harvard Forest LTER	 	 
NEONW114-11	NEONTculicid2041	1946512	 	culicid2041	"National Ecological Observatory Network, United States"	BOLD:AAU0369	BIN200369	bold.ca	Animalia	20	Arthropoda	82	Insecta	127	Diptera	1730	Culicidae	2142	Culicinae	6438	Aedes	22809	Aedes aurifer	M. J. Weissmann	 	 	"Angelo, S & Grace, C"	6/15/10	 	adult	 	sexual	Aedes (Ochlerotatus)	"Collected in CO2 light trap, Stored frozen before being pinned"	42.529	-72.184	WGS84	5	340	 	 	 	United States	Massachusetts	 	Worcester County	 	Harvard Forest LTER	 	 
NEONW115-11	NEONTculicid2042	1946513	 	culicid2042	"National Ecological Observatory Network, United States"	BOLD:AAU0369	BIN200369	bold.ca	Animalia	20	Arthropoda	82	Insecta	127	Diptera	1730	Culicidae	2142	Culicinae	6438	Aedes	22809	Aedes aurifer	M. J. Weissmann	 	 	"Angelo, S & Grace, C"	6/15/10	 	adult	 	sexual	Aedes (Ochlerotatus)	"Collected in CO2 light trap, Stored frozen before being pinned"	42.529	-72.184	WGS84	5	340	 	 	 	United States	Massachusetts	 	Worcester County	 	Harvard Forest LTER	 	 
NEONW118-11	NEONTculicid1834	2061694	 	culicid1834	"National Ecological Observatory Network, United States"	BOLD:AAM4536	BIN124536	bold.ca	Animalia	20	Arthropoda	82	Insecta	127	Diptera	1730	Culicidae	2142	Culicinae	6438	Aedes	384444	Aedes pullatus	M. J. Weissmann	 	 	Colorado Mosquito Control	7/29/09	 	adult	 	sexual	Aedes (Ochlerotatus)	"Collected in CO2 light trap, Stored frozen before being pinned"	39.89	-105.877	WGS84	 	2863.6	 	 	 	United States	Colorado	 	Grand County	 	Fraser Experimental Forest	 	 
NEONW119-11	NEONTculicid1835	2061695	 	culicid1835	"National Ecological Observatory Network, United States"	BOLD:AAA6148	BIN6148	bold.ca	Animalia	20	Arthropoda	82	Insecta	127	Diptera	1730	Culicidae	2142	Culicinae	6438	Aedes	22800	Aedes communis	M. J. Weissmann	 	 	Colorado Mosquito Control	7/29/09	 	adult	 	sexual	Aedes (Ochlerotatus)	"Collected in CO2 light trap, Stored frozen before being pinned"	39.898	-105.87	WGS84	 	2889.5	 	 	 	United States	Colorado	 	Grand County	 	Fraser Experimental Forest	 	 
NEONW120-11	NEONTculicid1836	2061696	 	culicid1836	"National Ecological Observatory Network, United States"	BOLD:AAA6148	BIN6148	bold.ca	Animalia	20	Arthropoda	82	Insecta	127	Diptera	1730	Culicidae	2142	Culicinae	6438	Aedes	22800	Aedes communis	M. J. Weissmann	 	 	Colorado Mosquito Control	7/29/09	 	adult	 	sexual	Aedes (Ochlerotatus)	"Collected in CO2 light trap, Stored frozen before being pinned"	39.898	-105.87	WGS84	 	2889.5	 	 	 	United States	Colorado	 	Grand County	 	Fraser Experimental Forest	 	 
NEONW121-11	NEONTculicid1837	2061697	 	culicid1837	"National Ecological Observatory Network, United States"	BOLD:AAA6148	BIN6148	bold.ca	Animalia	20	Arthropoda	82	Insecta	127	Diptera	1730	Culicidae	2142	Culicinae	6438	Aedes	22800	Aedes communis	M. J. Weissmann	 	 	Colorado Mosquito Control	7/29/09	 	adult	 	sexual	Aedes (Ochlerotatus)	"Collected in CO2 light trap, Stored frozen before being pinned"	39.898	-105.87	WGS84	 	2889.5	 	 	 	United States	Colorado	 	Grand County	 	Fraser Experimental Forest	 	 
NEONW122-11	NEONTculicid1838	2061698	 	culicid1838	"National Ecological Observatory Network, United States"	BOLD:AAA6148	BIN6148	bold.ca	Animalia	20	Arthropoda	82	Insecta	127	Diptera	1730	Culicidae	2142	Culicinae	6438	Aedes	22800	Aedes communis	M. J. Weissmann	 	 	Colorado Mosquito Control	7/29/09	 	adult	 	sexual	Aedes (Ochlerotatus)	"Collected in CO2 light trap, Stored frozen before being pinned"	39.898	-105.87	WGS84	 	2889.5	 	 	 	United States	Colorado	 	Grand County	 	Fraser Experimental Forest	 	 
NEONW123-11	NEONTculicid1839	2061699	 	culicid1839	"National Ecological Observatory Network, United States"	BOLD:AAA6148	BIN6148	bold.ca	Animalia	20	Arthropoda	82	Insecta	127	Diptera	1730	Culicidae	2142	Culicinae	6438	Aedes	22800	Aedes communis	M. J. Weissmann	 	 	Colorado Mosquito Control	7/29/09	 	adult	 	sexual	Aedes (Ochlerotatus)	"Collected in CO2 light trap, Stored frozen before being pinned"	39.898	-105.87	WGS84	 	2889.5	 	 	 	United States	Colorado	 	Grand County	 	Fraser Experimental Forest	 	 
NEONW124-11	NEONTculicid1840	2061700	 	culicid1840	"National Ecological Observatory Network, United States"	BOLD:AAA6148	BIN6148	bold.ca	Animalia	20	Arthropoda	82	Insecta	127	Diptera	1730	Culicidae	2142	Culicinae	6438	Aedes	22800	Aedes communis	M. J. Weissmann	 	 	Colorado Mosquito Control	7/29/09	 	adult	 	sexual	Aedes (Ochlerotatus)	"Collected in CO2 light trap, Stored frozen before being pinned"	39.898	-105.87	WGS84	 	2889.5	 	 	 	United States	Colorado	 	Grand County	 	Fraser Experimental Forest	 	 
NEONW125-11	NEONTculicid1841	2061701	 	culicid1841	"National Ecological Observatory Network, United States"	BOLD:AAA6148	BIN6148	bold.ca	Animalia	20	Arthropoda	82	Insecta	127	Diptera	1730	Culicidae	2142	Culicinae	6438	Aedes	22800	Aedes communis	M. J. Weissmann	 	 	Colorado Mosquito Control	7/29/09	 	adult	 	sexual	Aedes (Ochlerotatus)	"Collected in CO2 light trap, Stored frozen before being pinned"	39.898	-105.87	WGS84	 	2889.5	 	 	 	United States	Colorado	 	Grand County	 	Fraser Experimental Forest	 	 
NEONW126-11	NEONTculicid1842	2061702	 	culicid1842	"National Ecological Observatory Network, United States"	BOLD:AAA6148	BIN6148	bold.ca	Animalia	20	Arthropoda	82	Insecta	127	Diptera	1730	Culicidae	2142	Culicinae	6438	Aedes	22800	Aedes communis	M. J. Weissmann	 	 	Colorado Mosquito Control	7/29/09	 	adult	 	sexual	Aedes (Ochlerotatus)	"Collected in CO2 light trap, Stored frozen before being pinned"	39.898	-105.87	WGS84	 	2889.5	 	 	 	United States	Colorado	 	Grand County	 	Fraser Experimental Forest	 	 
NEONW127-11	NEONTculicid1843	2061703	 	culicid1843	"National Ecological Observatory Network, United States"	BOLD:AAA6148	BIN6148	bold.ca	Animalia	20	Arthropoda	82	Insecta	127	Diptera	1730	Culicidae	2142	Culicinae	6438	Aedes	22800	Aedes communis	M. J. Weissmann	 	 	Colorado Mosquito Control	7/29/09	 	adult	 	sexual	Aedes (Ochlerotatus)	"Collected in CO2 light trap, Stored frozen before being pinned"	39.898	-105.87	WGS84	 	2889.5	 	 	 	United States	Colorado	 	Grand County	 	Fraser Experimental Forest	 	 
NEONW128-11	NEONTculicid1844	2061704	 	culicid1844	"National Ecological Observatory Network, United States"	BOLD:AAA6148	BIN6148	bold.ca	Animalia	20	Arthropoda	82	Insecta	127	Diptera	1730	Culicidae	2142	Culicinae	6438	Aedes	22800	Aedes communis	M. J. Weissmann	 	 	Colorado Mosquito Control	7/29/09	 	adult	 	sexual	Aedes (Ochlerotatus)	"Collected in CO2 light trap, Stored frozen before being pinned"	39.898	-105.87	WGS84	 	2889.5	 	 	 	United States	Colorado	 	Grand County	 	Fraser Experimental Forest	 	 
NEONW129-11	NEONTculicid1845	2061705	 	culicid1845	"National Ecological Observatory Network, United States"	BOLD:AAA6148	BIN6148	bold.ca	Animalia	20	Arthropoda	82	Insecta	127	Diptera	1730	Culicidae	2142	Culicinae	6438	Aedes	22800	Aedes communis	M. J. Weissmann	 	 	Colorado Mosquito Control	7/29/09	 	adult	 	sexual	Aedes (Ochlerotatus)	"Collected in CO2 light trap, Stored frozen before being pinned"	39.898	-105.87	WGS84	 	2889.5	 	 	 	United States	Colorado	 	Grand County	 	Fraser Experimental Forest	 	 
NEONW130-11	NEONTculicid1846	2061706	 	culicid1846	"National Ecological Observatory Network, United States"	BOLD:AAA6148	BIN6148	bold.ca	Animalia	20	Arthropoda	82	Insecta	127	Diptera	1730	Culicidae	2142	Culicinae	6438	Aedes	22800	Aedes communis	M. J. Weissmann	 	 	Colorado Mosquito Control	7/29/09	 	adult	 	sexual	Aedes (Ochlerotatus)	"Collected in CO2 light trap, Stored frozen before being pinned"	39.898	-105.87	WGS84	 	2889.5	 	 	 	United States	Colorado	 	Grand County	 	Fraser Experimental Forest	 	 
NEONW131-11	NEONTculicid1847	2061707	 	culicid1847	"National Ecological Observatory Network, United States"	BOLD:AAA6148	BIN6148	bold.ca	Animalia	20	Arthropoda	82	Insecta	127	Diptera	1730	Culicidae	2142	Culicinae	6438	Aedes	22800	Aedes communis	M. J. Weissmann	 	 	Colorado Mosquito Control	7/29/09	 	adult	 	sexual	Aedes (Ochlerotatus)	"Collected in CO2 light trap, Stored frozen before being pinned"	39.898	-105.87	WGS84	 	2889.5	 	 	 	United States	Colorado	 	Grand County	 	Fraser Experimental Forest	 	 
NEONW132-11	NEONTculicid1848	2061708	 	culicid1848	"National Ecological Observatory Network, United States"	BOLD:AAA6148	BIN6148	bold.ca	Animalia	20	Arthropoda	82	Insecta	127	Diptera	1730	Culicidae	2142	Culicinae	6438	Aedes	22800	Aedes communis	M. J. Weissmann	 	 	Colorado Mosquito Control	7/29/09	 	adult	 	sexual	Aedes (Ochlerotatus)	"Collected in CO2 light trap, Stored frozen before being pinned"	39.898	-105.87	WGS84	 	2889.5	 	 	 	United States	Colorado	 	Grand County	 	Fraser Experimental Forest	 	 
NEONW133-11	NEONTculicid1849	2061709	 	culicid1849	"National Ecological Observatory Network, United States"	BOLD:AAA6148	BIN6148	bold.ca	Animalia	20	Arthropoda	82	Insecta	127	Diptera	1730	Culicidae	2142	Culicinae	6438	Aedes	22800	Aedes communis	M. J. Weissmann	 	 	Colorado Mosquito Control	7/29/09	 	adult	 	sexual	Aedes (Ochlerotatus)	"Collected in CO2 light trap, Stored frozen before being pinned"	39.89	-105.877	WGS84	 	2863.6	 	 	 	United States	Colorado	 	Grand County	 	Fraser Experimental Forest	 	 
NEONW135-11	NEONTculicid1851	2061711	 	culicid1851	"National Ecological Observatory Network, United States"	BOLD:AAA6148	BIN6148	bold.ca	Animalia	20	Arthropoda	82	Insecta	127	Diptera	1730	Culicidae	2142	Culicinae	6438	Aedes	22800	Aedes communis	M. J. Weissmann	 	 	Colorado Mosquito Control	7/29/09	 	adult	 	sexual	Aedes (Ochlerotatus)	"Collected in CO2 light trap, Stored frozen before being pinned"	39.89	-105.877	WGS84	 	2863.6	 	 	 	United States	Colorado	 	Grand County	 	Fraser Experimental Forest	 	 
NEONW136-11	NEONTculicid1852	2061712	 	culicid1852	"National Ecological Observatory Network, United States"	BOLD:AAA6148	BIN6148	bold.ca	Animalia	20	Arthropoda	82	Insecta	127	Diptera	1730	Culicidae	2142	Culicinae	6438	Aedes	22800	Aedes communis	M. J. Weissmann	 	 	Colorado Mosquito Control	7/29/09	 	adult	 	sexual	Aedes (Ochlerotatus)	"Collected in CO2 light trap, Stored frozen before being pinned"	39.89	-105.877	WGS84	 	2863.6	 	 	 	United States	Colorado	 	Grand County	 	Fraser Experimental Forest	 	 
NEONW137-11	NEONTculicid1853	2061713	 	culicid1853	"National Ecological Observatory Network, United States"	BOLD:AAA6148	BIN6148	bold.ca	Animalia	20	Arthropoda	82	Insecta	127	Diptera	1730	Culicidae	2142	Culicinae	6438	Aedes	22800	Aedes communis	M. J. Weissmann	 	 	Colorado Mosquito Control	7/29/09	 	adult	 	sexual	Aedes (Ochlerotatus)	"Collected in CO2 light trap, Stored frozen before being pinned"	39.89	-105.877	WGS84	 	2863.6	 	 	 	United States	Colorado	 	Grand County	 	Fraser Experimental Forest	 	 
NEONW138-11	NEONTculicid1854	2061714	 	culicid1854	"National Ecological Observatory Network, United States"	BOLD:AAA6148	BIN6148	bold.ca	Animalia	20	Arthropoda	82	Insecta	127	Diptera	1730	Culicidae	2142	Culicinae	6438	Aedes	22800	Aedes communis	M. J. Weissmann	 	 	Colorado Mosquito Control	7/29/09	 	adult	 	sexual	Aedes (Ochlerotatus)	"Collected in CO2 light trap, Stored frozen before being pinned"	39.89	-105.877	WGS84	 	2863.6	 	 	 	United States	Colorado	 	Grand County	 	Fraser Experimental Forest	 	 
NEONW139-11	NEONTculicid1855	2061715	 	culicid1855	"National Ecological Observatory Network, United States"	BOLD:AAA6148	BIN6148	bold.ca	Animalia	20	Arthropoda	82	Insecta	127	Diptera	1730	Culicidae	2142	Culicinae	6438	Aedes	22800	Aedes communis	M. J. Weissmann	 	 	Colorado Mosquito Control	7/29/09	 	adult	 	sexual	Aedes (Ochlerotatus)	"Collected in CO2 light trap, Stored frozen before being pinned"	39.89	-105.877	WGS84	 	2863.6	 	 	 	United States	Colorado	 	Grand County	 	Fraser Experimental Forest	 	 
NEONW140-11	NEONTculicid1856	2061716	 	culicid1856	"National Ecological Observatory Network, United States"	BOLD:AAA6148	BIN6148	bold.ca	Animalia	20	Arthropoda	82	Insecta	127	Diptera	1730	Culicidae	2142	Culicinae	6438	Aedes	22800	Aedes communis	M. J. Weissmann	 	 	Colorado Mosquito Control	7/29/09	 	adult	 	sexual	Aedes (Ochlerotatus)	"Collected in CO2 light trap, Stored frozen before being pinned"	39.89	-105.877	WGS84	 	2863.6	 	 	 	United States	Colorado	 	Grand County	 	Fraser Experimental Forest	 	 
NEONW142-11	NEONTculicid1858	2061718	 	culicid1858	"National Ecological Observatory Network, United States"	BOLD:AAA6148	BIN6148	bold.ca	Animalia	20	Arthropoda	82	Insecta	127	Diptera	1730	Culicidae	2142	Culicinae	6438	Aedes	22800	Aedes communis	M. J. Weissmann	 	 	Colorado Mosquito Control	7/29/09	 	adult	 	sexual	Aedes (Ochlerotatus)	"Collected in CO2 light trap, Stored frozen before being pinned"	39.89	-105.877	WGS84	 	2863.6	 	 	 	United States	Colorado	 	Grand County	 	Fraser Experimental Forest	 	 
NEONW143-11	NEONTculicid1859	2061719	 	culicid1859	"National Ecological Observatory Network, United States"	BOLD:AAC9062	BIN29062	bold.ca	Animalia	20	Arthropoda	82	Insecta	127	Diptera	1730	Culicidae	2142	Culicinae	6438	Aedes	22810	Aedes fitchii	M. J. Weissmann	 	 	Colorado Mosquito Control	7/29/09	 	adult	 	sexual	Aedes (Ochlerotatus)	"Collected in CO2 light trap, Stored frozen before being pinned"	39.898	-105.87	WGS84	 	2889.5	 	 	 	United States	Colorado	 	Grand County	 	Fraser Experimental Forest	 	 
NEONW144-11	NEONTculicid1860	2061720	 	culicid1860	"National Ecological Observatory Network, United States"	BOLD:AAC9062	BIN29062	bold.ca	Animalia	20	Arthropoda	82	Insecta	127	Diptera	1730	Culicidae	2142	Culicinae	6438	Aedes	22810	Aedes fitchii	M. J. Weissmann	 	 	Colorado Mosquito Control	7/29/09	 	adult	 	sexual	Aedes (Ochlerotatus)	"Collected in CO2 light trap, Stored frozen before being pinned"	39.898	-105.87	WGS84	 	2889.5	 	 	 	United States	Colorado	 	Grand County	 	Fraser Experimental Forest	 	 
NEONW145-11	NEONTculicid1861	2061721	 	culicid1861	"National Ecological Observatory Network, United States"	BOLD:AAC9062	BIN29062	bold.ca	Animalia	20	Arthropoda	82	Insecta	127	Diptera	1730	Culicidae	2142	Culicinae	6438	Aedes	22810	Aedes fitchii	M. J. Weissmann	 	 	Colorado Mosquito Control	7/29/09	 	adult	 	sexual	Aedes (Ochlerotatus)	"Collected in CO2 light trap, Stored frozen before being pinned"	39.898	-105.87	WGS84	 	2889.5	 	 	 	United States	Colorado	 	Grand County	 	Fraser Experimental Forest	 	 
